name,carat,cut,color,clarity,depth,table,price,x,y,z
12448,1.12,Very-Good,D,SI2,59.3,59,5243,6.76,6.8,4.02
19749,1.5,Premium,E,SI2,62.7,59,8316,7.3,7.22,4.55
45142,0.46,Ideal,G,IF,62.1,56,1654,4.93,4.96,3.07
47696,0.5,Ideal,G,VVS1,61.9,58,1883,5.06,5.09,3.14
49860,0.77,Premium,E,SI2,62.5,60,2171,5.84,5.8,3.64
7552,1.01,Very-Good,G,SI2,62,58,4249,6.37,6.41,3.96
17985,1.07,Ideal,G,VS2,61.9,55,7275,6.55,6.57,4.06
16685,0.31,Ideal,H,SI2,61.1,56,421,4.4,4.42,2.69
15057,0.3,Ideal,G,VS1,61.4,57,605,4.29,4.34,2.65
35526,0.32,Ideal,H,VVS1,61.3,56,905,4.42,4.45,2.72
53148,0.73,Very-Good,I,VVS1,61.9,57,2623,5.75,5.79,3.57
31634,0.3,Ideal,H,SI1,62,56,450,4.29,4.32,2.67
44034,0.42,Ideal,D,VVS1,61.8,55,1547,4.83,4.85,2.99
27518,3.01,Good,I,SI2,63.9,60,18242,9.06,9.01,5.77
53135,0.93,Very-Good,D,I1,63.4,60,2618,6.18,6.15,3.91
28628,0.28,Very-Good,E,VS1,62.8,60,434,4.16,4.21,2.63
15574,1.3,Premium,I,VS2,62.7,58,6246,6.97,6.9,4.35
52834,0.7,Premium,F,VS2,62,56,2573,5.72,5.67,3.53
7347,1.09,Ideal,H,SI2,61.5,55,4212,6.65,6.68,4.1
53637,0.3,Ideal,D,SI1,61.6,57,552,4.28,4.32,2.65
32902,0.36,Fair,F,VS1,55.3,67,810,4.79,4.72,2.63
39665,0.42,Premium,G,VS2,60.1,61,1087,4.84,4.81,2.9
47149,0.53,Ideal,F,VS2,61.7,57,1832,5.23,5.21,3.22
46510,0.57,Ideal,I,IF,61,55,1779,5.38,5.41,3.29
2072,0.9,Good,I,VS2,62.4,65,3107,6.12,6.09,3.81
12517,1.01,Very-Good,H,VS2,63.1,59,5260,6.34,6.3,3.99
15094,1.01,Ideal,G,VS1,62.4,56,6066,6.37,6.42,3.99
24659,1.5,Very-Good,F,VS2,61.9,60,13001,7.29,7.32,4.52
6714,0.3,Very-Good,G,SI1,60.1,58,413,4.31,4.34,2.6
33485,0.32,Premium,F,VS2,61.4,60,828,4.42,4.38,2.7
48763,0.6,Premium,E,SI1,59.6,59,2016,5.52,5.48,3.28
4583,1,Good,G,SI2,57.8,64,3651,6.55,6.5,3.77
26154,2.18,Premium,J,VS2,60.1,58,15465,8.46,8.41,5.07
8085,1.01,Premium,D,SI2,62.6,60,4338,6.4,6.37,4
51826,0.64,Ideal,H,IF,60.5,57,2420,5.58,5.62,3.39
1117,0.93,Ideal,I,SI1,62,57,2917,6.22,6.26,3.87
52893,0.73,Very-Good,G,SI1,60.6,59,2585,5.83,5.85,3.54
19444,1.06,Ideal,G,VS1,61.7,57,8093,6.52,6.57,4.04
49022,0.5,Good,F,VVS2,58.5,62,2052,5.23,5.27,3.07
4410,0.31,Ideal,D,SI1,61.5,56,571,4.33,4.35,2.67
11949,1.01,Very-Good,E,SI1,58.2,59,5132,6.54,6.59,3.82
35367,0.38,Premium,H,VS2,63,56,898,4.61,4.57,2.89
44863,0.51,Very-Good,H,VS1,62.3,56,1628,5.1,5.13,3.18
9286,0.91,Good,H,VS1,57.8,61,4566,6.4,6.36,3.69
17140,1.24,Premium,D,SI2,61.4,59,6840,6.87,6.91,4.23
12365,0.26,Very-Good,D,VVS2,60.4,59,597,4.15,4.19,2.52
4309,1.05,Premium,J,VS2,59.4,62,3593,6.66,6.58,3.93
43274,0.3,Very-Good,I,SI1,63.3,59,506,4.3,4.23,2.7
37781,0.39,Very-Good,F,VS1,57.1,61,1000,4.86,4.91,2.79
11263,0.91,Premium,E,VS1,62.8,60,4969,6.11,6.08,3.83
4558,0.9,Good,I,VS1,63.3,59,3644,6.06,6.1,3.85
5082,0.9,Fair,D,SI1,65.7,65,3751,6.06,5.94,3.94
47326,0.23,Very-Good,D,VVS2,62.6,58,530,3.89,3.94,2.45
6256,0.92,Very-Good,E,SI2,62.1,58,4011,6.18,6.22,3.85
42144,0.5,Very-Good,E,SI1,60.7,59,1281,5.09,5.13,3.1
418,0.36,Ideal,I,VS2,61.9,56,556,4.54,4.57,2.82
14065,0.3,Ideal,F,VS2,61.8,57,605,4.31,4.33,2.67
24984,2.07,Very-Good,J,VS2,61.3,56,13495,8.16,8.2,5.02
14917,1.23,Ideal,G,SI2,58.8,60,6005,7.01,7.08,4.14
21186,1.5,Good,H,SI1,60.8,60,9336,7.28,7.38,4.46
50869,0.71,Ideal,H,SI1,62.1,57,2313,5.68,5.73,3.54
48614,0.51,Ideal,F,VVS2,61.7,56,1998,5.12,5.15,3.17
19810,1,Good,D,VVS2,60.2,62,8374,6.42,6.46,3.88
53178,0.71,Premium,E,VS2,61.3,59,2630,5.7,5.76,3.51
3942,0.7,Premium,D,VS1,61,59,3501,5.79,5.72,3.51
33350,0.41,Ideal,G,VS2,62.4,55,827,4.73,4.76,2.96
16355,0.3,Premium,H,VS2,62.7,59,608,4.27,4.22,2.66
48815,0.56,Ideal,D,VS1,61.7,56,2026,5.33,5.3,3.28
36379,0.34,Ideal,F,IF,62.2,55,941,4.47,4.5,2.79
23233,1.52,Good,G,VS2,63.3,57,11235,7.27,7.32,4.62
16735,0.41,Premium,J,VS2,61.9,59,611,4.69,4.74,2.92
3305,0.8,Very-Good,F,VS2,63.2,55,3369,5.9,5.88,3.72
32639,0.32,Ideal,G,SI2,61.6,56,459,4.4,4.43,2.72
16684,0.31,Ideal,I,VS2,61.2,55,421,4.36,4.4,2.68
3527,0.9,Very-Good,I,SI1,61.8,56,3407,6.19,6.24,3.84
19343,1.06,Premium,E,VS1,63,58,8044,6.49,6.46,4.08
26878,1.4,Ideal,F,VVS1,61.9,57,16808,7.2,7.14,4.44
8751,1.09,Ideal,J,SI1,62.7,57,4465,6.53,6.59,4.11
8286,1,Very-Good,F,SI2,62.2,55,4383,6.39,6.44,3.99
51952,0.56,Very-Good,E,VVS2,60.5,57,2442,5.32,5.36,3.23
34442,0.31,Ideal,E,VVS2,60.9,55,864,4.42,4.45,2.7
7014,0.9,Premium,F,SI1,61.2,59,4158,6.19,6.16,3.78
13269,1,Good,G,VS2,63.7,57,5484,6.32,6.28,4.01
49554,0.77,Premium,G,SI2,61.3,58,2129,5.94,5.88,3.62
52752,0.7,Fair,D,VS2,65.2,59,2560,5.58,5.55,3.63
12404,1.01,Good,E,SI1,57.9,57,5233,6.6,6.67,3.84
35073,0.38,Very-Good,G,VS1,57.1,63,886,4.77,4.86,2.75
37003,0.55,Very-Good,J,SI1,62.5,57,965,5.22,5.24,3.27
31874,0.3,Very-Good,H,VVS2,63.1,60,776,4.28,4.24,2.69
51509,0.55,Ideal,G,IF,61.1,57,2383,5.26,5.31,3.23
24459,2.14,Ideal,H,SI2,63,55,12720,8.25,8.23,5.19
14906,1.01,Premium,G,VS2,62.4,58,5999,6.38,6.41,3.99
39677,0.41,Ideal,E,VS2,62.2,56,1087,4.8,4.75,2.97
31151,0.41,Ideal,F,SI1,62.7,57,755,4.7,4.74,2.96
40816,0.32,Ideal,E,IF,62.6,55,1170,4.41,4.38,2.75
8358,1.02,Ideal,H,SI2,60.7,57,4398,6.54,6.51,3.96
13997,1.19,Very-Good,H,SI1,63.3,55,5698,6.76,6.69,4.26
37791,0.38,Premium,E,VS1,60.2,58,1000,4.66,4.71,2.82
29983,0.43,Ideal,I,VS2,62,55,716,4.84,4.87,3.01
8025,1.04,Very-Good,H,SI2,60.2,60,4332,6.52,6.57,3.94
19245,1,Ideal,G,VVS2,62.8,57,7979,6.37,6.43,4.02
7650,0.9,Very-Good,G,VS2,61.9,56,4269,6.17,6.23,3.84
7293,0.91,Premium,H,VS2,61.9,59,4201,6.18,6.23,3.84
38677,0.3,Ideal,D,VVS2,61.4,55,1041,4.34,4.36,2.67
7857,0.9,Premium,D,SI1,62.7,58,4304,6.15,6.09,3.84
26152,1.59,Premium,F,VS2,60.2,60,15461,7.59,7.62,4.58
33184,0.41,Very-Good,D,SI2,63.1,54,818,4.75,4.72,2.99
50219,0.7,Premium,F,SI1,61.9,58,2230,5.69,5.74,3.54
953,0.74,Ideal,F,SI1,61.2,56,2889,5.83,5.87,3.58
36020,0.39,Premium,J,VVS1,62.8,58,921,4.66,4.61,2.91
22495,2,Premium,I,SI2,62.3,57,10528,8.12,8.05,5.03
49933,0.7,Premium,H,VS2,62.2,58,2184,5.74,5.68,3.55
45578,0.52,Very-Good,G,VS1,61.7,56,1689,5.17,5.21,3.2
36476,0.43,Ideal,G,VS1,61.3,57,943,4.85,4.88,2.98
46118,0.56,Premium,I,VVS1,60.6,59,1743,5.33,5.29,3.22
18425,1,Good,G,VVS2,60.9,56,7492,6.49,6.52,3.96
20052,0.31,Very-Good,G,VS1,62.9,58,625,4.3,4.35,2.72
23070,1.18,Ideal,E,VS1,61.4,57,11104,6.77,6.81,4.17
5621,0.9,Fair,E,VS2,65.2,61,3875,6.01,5.98,3.91
23086,1.22,Ideal,G,IF,61.7,56,11111,6.87,6.91,4.25
32452,0.39,Very-Good,E,VS2,60.9,58,793,4.72,4.77,2.89
51242,0.71,Very-Good,H,SI1,62.1,61,2354,5.63,5.71,3.52
29987,0.32,Ideal,F,VS1,61.9,57,716,4.38,4.41,2.72
33731,0.35,Ideal,H,VVS1,60.5,57,839,4.58,4.59,2.77
26961,1.54,Ideal,F,VS2,61,56,17029,7.44,7.49,4.55
18070,1.03,Ideal,F,VS1,60.7,56,7296,6.54,6.6,3.99
26610,2.1,Premium,F,SI2,62.1,59,16357,8.16,8.18,5.07
6364,0.32,Ideal,I,VS2,63,55,576,4.39,4.34,2.75
25341,2,Good,H,VS2,57.3,59,14042,8.27,8.24,4.73
51779,0.61,Very-Good,G,IF,63,58,2411,5.36,5.43,3.4
16733,0.4,Very-Good,E,SI2,61.6,55,611,4.75,4.83,2.95
35767,0.4,Premium,E,VS2,60.7,60,912,4.7,4.75,2.87
50150,0.71,Good,E,SI2,57.8,60,2215,5.86,5.83,3.38
31875,0.3,Good,H,VVS2,63.6,55,776,4.28,4.24,2.71
45135,0.56,Premium,H,VS1,59.8,62,1653,5.36,5.31,3.19
6666,1.11,Premium,G,SI1,60.9,59,4096,6.69,6.64,4.07
16061,1.01,Premium,F,VS2,59.2,60,6416,6.51,6.54,3.86
31800,0.42,Ideal,I,VS1,62,55,773,4.83,4.85,3
43689,0.5,Good,D,SI1,62.9,59,1436,4.94,5.01,3.13
4105,1,Good,J,SI2,57.8,61,3536,6.54,6.58,3.79
51131,0.58,Ideal,F,VVS2,62,55,2340,5.32,5.4,3.31
8914,1.05,Ideal,I,SI1,61,57,4494,6.55,6.62,4.02
40374,0.43,Premium,E,VS1,62.3,58,1131,4.78,4.82,2.99
22527,1.01,Good,E,VVS1,63.1,59,10567,6.31,6.34,3.99
51692,0.7,Fair,F,VS1,55.9,62,2399,5.94,5.83,3.29
35824,0.31,Ideal,F,IF,62.2,54,914,4.37,4.41,2.73
10987,1.01,Very-Good,E,SI1,62.6,57,4912,6.36,6.41,4
52052,0.72,Good,I,VS1,61.3,63,2451,5.67,5.75,3.5
22500,1.28,Ideal,G,VS1,62.1,56,10537,6.97,6.94,4.32
31124,0.43,Very-Good,G,SI1,60.4,58,754,4.87,4.9,2.95
48333,0.62,Ideal,D,SI1,62.2,55,1959,5.45,5.51,3.41
29226,0.31,Ideal,G,VS1,62.7,57,695,4.34,4.31,2.71
33982,0.41,Good,G,VS1,63.3,62,847,4.67,4.71,2.97
1025,0.72,Premium,D,SI1,61.4,59,2903,5.79,5.71,3.53
17902,1.01,Ideal,F,VS2,61.6,56,7229,6.48,6.45,3.98
43848,0.52,Premium,G,VS2,60.9,58,1447,5.19,5.22,3.17
42493,0.52,Very-Good,H,VS1,59.6,57,1320,5.25,5.34,3.15
4932,0.9,Good,H,SI1,61.4,60,3730,6.06,6.12,3.74
9558,1.1,Ideal,H,SI2,62.6,56,4620,6.65,6.57,4.14
30468,0.31,Very-Good,D,SI1,63.1,57,732,4.32,4.3,2.72
16197,1.2,Ideal,H,SI1,62.2,56,6471,6.8,6.77,4.23
27606,2.09,Good,F,SI2,63.4,55,18472,8.11,8.18,5.16
32054,0.35,Ideal,D,SI1,61.1,56,780,4.55,4.59,2.79
21823,1.51,Premium,D,SI2,63,62,9894,7.28,7.23,4.57
5928,0.92,Ideal,E,SI2,62.1,53,3941,6.25,6.22,3.87
746,0.33,Premium,J,VS1,61.5,61,557,4.46,4.39,2.72
28751,0.31,Premium,E,VS2,60.3,58,680,4.37,4.42,2.65
49323,0.72,Very-Good,J,VVS1,61.4,61,2093,5.7,5.77,3.52
15282,1.04,Ideal,H,VS2,62.2,57,6133,6.46,6.49,4.03
13423,0.9,Very-Good,D,VS1,63.4,58,5511,6.15,6.09,3.88
42237,0.64,Very-Good,H,SI2,64.2,58,1292,5.43,5.48,3.5
32596,0.3,Ideal,F,VVS1,61.2,55,802,4.33,4.36,2.66
1348,0.71,Ideal,G,VS1,62.2,56,2962,5.69,5.72,3.55
16066,1.01,Ideal,F,VS2,62,56,6416,6.46,6.51,4.02
7871,0.9,Good,G,VS2,63.7,60,4309,6.02,5.98,3.82
34729,0.34,Ideal,E,VS1,60.3,57,875,4.52,4.54,2.73
45616,0.5,Very-Good,F,VS1,62,58,1692,5.08,5.11,3.16
6640,0.85,Ideal,E,SI1,63,56,4089,6,6.04,3.79
