Title,US Gross,Worldwide Gross,US DVD Sales,Production Budget,Release Date,MPAA Rating,Running Time min,Distributor,Source,Major Genre,Creative Type,Director,Rotten Tomatoes Rating,IMDB Rating,IMDB Votes
Marie Antoinette,15962471,60862471,16636006,40000000,Oct 20 2006,PG-13,,Sony Pictures,Based on Book/Short Story,Drama,Dramatization,Sofia Coppola,55,6.4,31877
Antz,90757863,152457863,,60000000,Oct 02 1998,PG,83,Dreamworks SKG,Original Screenplay,Adventure,Kids Fiction,Tim Johnson,95,6.8,37343
Anywhere But Here,18653615,18653615,,23000000,Nov 12 1999,PG-13,114,20th Century Fox,Based on Book/Short Story,Drama,Contemporary Fiction,Wayne Wang,64,5.9,8514
Appaloosa,20211394,26111394,10698987,20000000,Sep 19 2008,R,,Warner Bros.,Based on Book/Short Story,Western,Historical Fiction,Ed Harris,76,6.8,22836
Apocalypto,50866635,117785051,43318599,40000000,Dec 08 2006,R,136,Walt Disney Pictures,Original Screenplay,Adventure,Historical Fiction,Mel Gibson,64,7.9,82162
Pieces of April,2528664,3284124,,300000,Oct 17 2003,PG-13,,MGM,Original Screenplay,Comedy,Contemporary Fiction,,85,7.2,12153
The Apostle,20733485,21277770,,5000000,Dec 17 1997,PG-13,148,October Films,Original Screenplay,Drama,Contemporary Fiction,Robert Duvall,91,7.1,7757
Aquamarine,18597342,22978953,29637202,17000000,Mar 03 2006,PG,,20th Century Fox,Based on Book/Short Story,Comedy,Fantasy,,52,4.6,9116
Ararat,1693000,1693000,,15500000,Nov 15 2002,R,,Miramax,Original Screenplay,Drama,Contemporary Fiction,Atom Egoyan,56,6.6,6763
Are We There Yet?,82674398,97918663,,20000000,Jan 21 2005,PG,94,Sony Pictures,Original Screenplay,Romantic Comedy,Kids Fiction,Brian Levant,12,4.2,8740
Arlington Road,24419219,24419219,,21500000,Jul 09 1999,R,117,Sony Pictures,Original Screenplay,Thriller/Suspense,Contemporary Fiction,,60,7.2,36051
Armageddon,201578182,554600000,,140000000,Jul 01 1998,PG-13,150,Walt Disney Pictures,Original Screenplay,Adventure,Contemporary Fiction,Michael Bay,42,6.1,194
Hey Arnold! The Movie,13684949,13684949,,10000000,Jun 28 2002,PG,,Paramount Pictures,Based on TV,Adventure,Kids Fiction,,30,5.3,1629
Against the Ropes,5881504,6429865,,39000000,Feb 20 2004,PG-13,,Paramount Pictures,Based on Real Life Events,Drama,Dramatization,Charles S. Dutton,12,5.2,3547
King Arthur,51877963,203877963,,90000000,Jul 07 2004,PG-13,126,Walt Disney Pictures,Traditional/Legend/Fairytale,Adventure,Historical Fiction,Antoine Fuqua,31,6.2,53106
Arthur et les Minimoys,15132763,110102340,13012362,80000000,Dec 15 2006,PG,122,Weinstein Co.,Based on Book/Short Story,Adventure,Fantasy,Luc Besson,,5.9,7626
Artificial Intelligence: AI,78616689,235900000,,90000000,Jun 29 2001,PG-13,146,Warner Bros.,Based on Book/Short Story,Drama,Science Fiction,Steven Spielberg,,6.9,91901
The Art of War,30199105,30199105,,40000000,Aug 25 2000,R,117,Warner Bros.,Original Screenplay,Thriller/Suspense,Contemporary Fiction,Christian Duguay,16,5.5,12484
Astro Boy,19551067,44093014,7166365,65000000,Oct 23 2009,PG,94,Summit Entertainment,Based on Comic/Graphic Novel,Adventure,Super Hero,David Bowers,,6.4,5265
A Serious Man,9228788,30710147,3614635,7000000,Oct 02 2009,R,,Focus Features,Original Screenplay,Comedy,Historical Fiction,Joel Coen,88,7.2,32396
The Astronaut Farmer,11003643,11003643,13774930,13000000,Feb 23 2007,PG,109,Warner Bros.,Original Screenplay,Drama,Contemporary Fiction,Michael Polish,,6.4,10506
As Good as it Gets,148478011,314111923,,50000000,Dec 24 1997,PG-13,138,Sony Pictures,Original Screenplay,Romantic Comedy,Contemporary Fiction,James L. Brooks,85,7.8,92240
A Single Man,9176000,19112672,2010869,7000000,Dec 11 2009,R,,Weinstein Co.,Based on Book/Short Story,Drama,Historical Fiction,,85,7.6,14548
A Simple Plan,16316273,16316273,,17000000,Dec 11 1998,R,121,Paramount Pictures,Based on Book/Short Story,Drama,Contemporary Fiction,Sam Raimi,90,7.6,29095
Assault On Precinct 13,20040895,36040895,,30000000,Jan 19 2005,R,,Focus/Rogue Pictures,Remake,Action,Contemporary Fiction,,60,7.4,13456
The Astronaut's Wife,10672566,10672566,,34000000,Aug 27 1999,R,,New Line,Original Screenplay,Thriller/Suspense,Science Fiction,,16,4.9,20259
The A-Team,77222099,176047914,,110000000,Jun 11 2010,PG-13,119,20th Century Fox,Based on TV,Action,,Joe Carnahan,47,7.2,29886
At First Sight,22365133,22365133,,40000000,Jan 15 1999,PG-13,128,MGM,Original Screenplay,Drama,Contemporary Fiction,,33,5.6,6872
Aqua Teen Hunger Force: The Movie,5520368,5520368,12134593,750000,Apr 13 2007,R,,First Look,Based on TV,Comedy,Science Fiction,,,,
ATL,21170563,21170563,29368071,17000000,Mar 31 2006,PG-13,,Warner Bros.,Original Screenplay,Comedy,Contemporary Fiction,,63,4.7,5480
Atlantis: The Lost Empire,84052762,186049020,,90000000,Jun 08 2001,PG,96,Walt Disney Pictures,Based on Book/Short Story,Adventure,Kids Fiction,Gary Trousdale,,6.4,15552
Hearts in Atlantis,24185781,30885781,,31000000,Sep 28 2001,PG-13,101,Warner Bros.,Based on Book/Short Story,Drama,Fantasy,,49,6.8,16336
Autumn in New York,37752931,90717684,,40000000,Aug 11 2000,PG-13,106,MGM,Original Screenplay,Drama,Contemporary Fiction,Joan Chen,21,4.8,9309
Atonement,50980159,129425746,15678677,30000000,Dec 07 2007,R,130,Focus Features,Based on Book/Short Story,Drama,Contemporary Fiction,Joe Wright,83,7.9,75491
The Rules of Attraction,6525762,11799060,,4000000,Oct 11 2002,R,,Lionsgate,Based on Book/Short Story,Black Comedy,Contemporary Fiction,,44,6.7,26634
August Rush,31664162,65627510,22082092,25000000,Nov 17 2007,PG,113,Warner Bros.,Based on Real Life Events,Drama,Fantasy,,37,7.5,28650
Across the Universe,24343673,29367143,25759408,45000000,Sep 14 2007,PG-13,133,Sony Pictures,Original Screenplay,Musical,Historical Fiction,,53,7.5,45611
Austin Powers: The Spy Who Shagged Me,206040085,309600000,,35000000,Jun 10 1999,PG-13,95,New Line,Original Screenplay,Comedy,Historical Fiction,Jay Roach,,6.6,81005
Austin Powers in Goldmember,213117789,292738626,,63000000,Jul 25 2002,PG-13,94,New Line,Original Screenplay,Comedy,Science Fiction,Jay Roach,54,6.2,69140
Austin Powers: International Man of Mystery,53883989,67683989,,18000000,May 02 1997,PG-13,89,New Line,Original Screenplay,Comedy,Contemporary Fiction,Jay Roach,,7.1,74487
Australia,49551662,207482792,28789275,78000000,Nov 26 2008,PG-13,,20th Century Fox,Original Screenplay,Drama,Historical Fiction,Baz Luhrmann,54,6.8,38089
Auto Focus,2062066,2703821,,7000000,Oct 18 2002,R,,Sony Pictures Classics,Based on Book/Short Story,Drama,Dramatization,Paul Schrader,72,6.6,7236
Avatar,760167650,2767891499,146153933,237000000,Dec 18 2009,PG-13,,20th Century Fox,Original Screenplay,Action,Science Fiction,James Cameron,83,8.3,261439
The Avengers,23385416,48585416,,60000000,Aug 14 1998,PG-13,91,Warner Bros.,Based on TV,Action,Contemporary Fiction,,15,3.4,21432
The Aviator,102608827,214608827,,110000000,Dec 17 2004,PG-13,170,Miramax,Based on Real Life Events,Drama,Dramatization,Martin Scorsese,88,7.6,85740
AVP: Alien Vs. Predator,80281096,172543519,,70000000,Aug 13 2004,PG-13,101,20th Century Fox,Spin-Off,Horror,Science Fiction,Paul Anderson,,5.4,63019
Around the World in 80 Days,24004159,72004159,,110000000,Jun 16 2004,PG,120,Walt Disney Pictures,Remake,Adventure,Historical Fiction,Frank Coraci,30,5.6,21516
Awake,14373825,30757745,13038208,8600000,Nov 30 2007,R,,Weinstein Co.,Original Screenplay,Thriller/Suspense,Contemporary Fiction,,24,6.5,26076
And When Did You Last See Your Father?,1071240,2476491,,8000000,Jun 06 2008,PG-13,,Sony Pictures Classics,Based on Book/Short Story,Drama,Dramatization,,,6.8,1798
Away We Go,9451946,10108016,3788940,21000000,Jun 05 2009,R,98,Focus Features,Original Screenplay,Comedy,Contemporary Fiction,Sam Mendes,66,7.3,14929
Don't Say a Word,54997476,104488383,,50000000,Sep 28 2001,R,113,20th Century Fox,Based on Book/Short Story,Thriller/Suspense,Contemporary Fiction,,23,6.1,22157
Babe: Pig in the City,18319860,69131860,,80000000,Nov 25 1998,G,75,Universal,Based on Book/Short Story,Adventure,Kids Fiction,George Miller,61,6.1,9918
Babel,34302837,135302837,31459208,20000000,Oct 27 2006,R,,Paramount Vantage,Original Screenplay,Drama,Contemporary Fiction,Alejandro Gonzalez Inarritu,69,7.6,95122
Babylon A.D.,22532572,70216497,16787309,45000000,Aug 29 2008,PG-13,100,20th Century Fox,Based on Book/Short Story,Action,Science Fiction,Mathieu Kassovitz,7,5.3,27189
My Baby's Daddy,17321573,17322212,,12000000,Jan 09 2004,PG-13,,Miramax,Original Screenplay,Comedy,Contemporary Fiction,,,4,2010
Super Babies: Baby Geniuses 2,9109322,9109322,,20000000,Aug 27 2004,PG,,Sony Pictures,Original Screenplay,Comedy,Kids Fiction,,,1.4,10886
Baby Geniuses,27151490,27151490,,13000000,Mar 12 1999,PG,94,Sony Pictures,Original Screenplay,Comedy,Kids Fiction,,2,2.2,9038
Bad Boys II,138540870,272940870,,130000000,Jul 18 2003,R,147,Sony Pictures,Original Screenplay,Action,Contemporary Fiction,Michael Bay,24,6.2,58002
Bad Company,30157016,69157016,,70000000,Jun 07 2002,PG-13,117,Walt Disney Pictures,Original Screenplay,Action,Contemporary Fiction,Joel Schumacher,10,5.3,17901
La mala educaciÛn,5211842,40311842,,5000000,Nov 19 2004,NC-17,,Sony Pictures Classics,Original Screenplay,Drama,Historical Fiction,Pedro Almodovar,,7.5,21756
Bad Lieutenant: Port of Call New Orleans,1702112,8162545,3902817,25000000,Nov 20 2009,R,,First Look,Remake,Drama,Contemporary Fiction,Werner Herzog,87,,
The Bad News Bears,32868349,33500620,,35000000,Jul 22 2005,PG-13,,Paramount Pictures,Remake,Comedy,Contemporary Fiction,Richard Linklater,,7.1,7749
Burn After Reading,60355347,163415735,19163475,37000000,Sep 12 2008,R,,Focus Features,Original Screenplay,Black Comedy,Contemporary Fiction,Joel Coen,78,7.2,92553
Bait,15325127,15471969,,35000000,Sep 15 2000,R,,Warner Bros.,Original Screenplay,Action,Contemporary Fiction,Antoine Fuqua,26,5.6,5143
Boys and Girls,21799652,21799652,,16000000,Jun 16 2000,PG-13,94,Miramax,Original Screenplay,Romantic Comedy,Contemporary Fiction,,11,4.9,7779
Black and White,5241315,5241315,,10000000,Apr 05 2000,R,,Sony Pictures,Original Screenplay,Drama,Contemporary Fiction,James Toback,,6.6,452
Bangkok Dangerous,15298133,46598133,15494886,45000000,Sep 05 2008,R,98,Lionsgate,Remake,Action,Contemporary Fiction,Oxide Pang Chun,9,5.4,20931
The Banger Sisters,30306281,38067218,,10000000,Sep 20 2002,R,98,20th Century Fox,Original Screenplay,Comedy,Contemporary Fiction,,47,5.5,7435
Les invasions barbares,8460000,8460000,,5000000,May 09 2003,R,,Miramax,Original Screenplay,Drama,Contemporary Fiction,,,7.8,14322
Barney's Great Adventure,11156471,11156471,,15000000,Apr 03 1998,G,,Polygram,Based on TV,Adventure,Kids Fiction,,,2.1,1456
Basic Instinct 2,5946136,35417162,6188980,70000000,Mar 31 2006,R,,Sony Pictures,Original Screenplay,Thriller/Suspense,Contemporary Fiction,Michael Caton-Jones,7,3.9,16784
Basic,26599248,42598498,,50000000,Mar 28 2003,R,98,Sony Pictures,Original Screenplay,Thriller/Suspense,Contemporary Fiction,John McTiernan,21,6.3,25960
Batman Begins,205343774,372353017,,150000000,Jun 15 2005,PG-13,140,Warner Bros.,Based on Comic/Graphic Novel,Action,Super Hero,Christopher Nolan,84,8.3,270641
Battlefield Earth: A Saga of the Year 3000,21471685,29725663,,80000000,May 12 2000,PG-13,121,Warner Bros.,Based on Book/Short Story,Action,Science Fiction,,,2.3,39316
The Dark Knight,533345358,1022345358,234119058,185000000,Jul 18 2008,PG-13,152,Warner Bros.,Based on Comic/Graphic Novel,Action,Super Hero,Christopher Nolan,93,8.9,465000
Bats,10155691,10155691,,6500000,Oct 22 1999,R,,Sony/Columbia,Original Screenplay,Horror,Science Fiction,,17,3.3,5565
The Battle of Shaker Heights,280351,280351,,1000000,Aug 22 2003,PG-13,,Miramax,Original Screenplay,Comedy,,,43,6.1,2524
Baby Boy,28734552,28734552,,16000000,Jun 27 2001,R,130,Sony Pictures,Original Screenplay,Drama,Contemporary Fiction,John Singleton,69,6.1,4485
The Curious Case of Benjamin Button,127509326,329809326,42850598,160000000,Dec 25 2008,PG-13,167,Paramount Pictures,Based on Book/Short Story,Drama,Fantasy,David Fincher,72,8,137120
Baby Mama,60494212,64391484,24304275,,Apr 25 2008,PG-13,99,Universal,Original Screenplay,Comedy,Contemporary Fiction,,63,6.1,16128
Bless the Child,29374178,40435694,,40000000,Aug 11 2000,R,108,Paramount Pictures,Based on Book/Short Story,Thriller/Suspense,Fantasy,Chuck Russell,3,4.8,7765
The Bachelor,21731001,36882378,,21000000,Nov 05 1999,PG-13,101,New Line,Remake,Romantic Comedy,Contemporary Fiction,,9,4.8,9030
The Broken Hearts Club: A Romantic Comedy,1744858,2022442,,1000000,Sep 29 2000,R,,Sony Pictures Classics,Original Screenplay,Comedy,Contemporary Fiction,,,6.6,3731
Be Cool,55849401,94849401,,75000000,Mar 04 2005,PG-13,115,MGM,Based on Book/Short Story,Comedy,Contemporary Fiction,F. Gary Gray,30,5.6,32082
Big Daddy,163479795,234779795,,30000000,Jun 25 1999,PG-13,95,Sony Pictures,Original Screenplay,Comedy,Contemporary Fiction,Dennis Dugan,40,4.7,48
Bedazzled,37879996,90376224,,48000000,Oct 20 2000,PG-13,93,20th Century Fox,Remake,Comedy,Contemporary Fiction,Harold Ramis,49,5.9,30946
Body of Lies,39394666,108394666,22024703,67500000,Oct 10 2008,R,129,Warner Bros.,Based on Book/Short Story,Thriller/Suspense,Contemporary Fiction,Ridley Scott,52,7.2,53921
Blood Diamond,57377916,171377916,62588936,100000000,Dec 08 2006,R,143,Warner Bros.,Original Screenplay,Action,Historical Fiction,Edward Zwick,62,8,118925
Mr. Bean's Holiday,33302167,229736344,28248145,25000000,Aug 24 2007,G,88,Universal,Based on TV,Comedy,Contemporary Fiction,,50,6,28950
Beautiful,3134509,3134509,,9000000,Sep 29 2000,PG-13,,Destination Films,Original Screenplay,Drama,Contemporary Fiction,Sally Field,15,4.4,2238
Beavis and Butt-head Do America,63118386,63118386,,12000000,Dec 20 1996,PG-13,80,Paramount Pictures,Based on TV,Comedy,Contemporary Fiction,Mike Judge,71,6.6,22918
Bend it Like Beckham,32543449,76583333,,5000000,Mar 12 2003,PG-13,112,Fox Searchlight,Original Screenplay,Drama,Contemporary Fiction,Gurinder Chadha,,6.9,41052
In the Bedroom,35930604,43430604,,1700000,Nov 23 2001,R,130,Miramax,Based on Book/Short Story,Drama,Contemporary Fiction,Todd Field,93,7.5,20888
Bee Movie,126631277,287594577,79628881,150000000,Nov 02 2007,PG,90,Paramount Pictures,Original Screenplay,Comedy,Kids Fiction,Steve Hickner,51,6.3,30575
Artie Lange's Beer League,475000,475000,,2800000,Sep 15 2006,R,,Freestyle Releasing,Original Screenplay,Comedy,Contemporary Fiction,,,,
Being John Malkovich,22858926,32382381,,13000000,Oct 29 1999,R,112,USA Films,Original Screenplay,Black Comedy,Fantasy,Spike Jonze,92,7.9,113568
Behind Enemy Lines,58855732,58855732,,40000000,Nov 30 2001,PG-13,106,20th Century Fox,Original Screenplay,Action,Historical Fiction,,36,6.1,32575
Bella,8093373,9220041,5935632,3300000,Oct 26 2007,PG-13,,Roadside Attractions,Original Screenplay,Drama,Contemporary Fiction,,,7.3,6562
Beloved,22852487,22852487,,53000000,Oct 16 1998,R,172,Walt Disney Pictures,Based on Book/Short Story,Drama,Historical Fiction,Jonathan Demme,77,5.3,102
Les Triplettes de Belleville,7301288,14440113,,2000000,Nov 26 2003,PG-13,,Sony Pictures,Original Screenplay,Musical,Historical Fiction,,,7.7,19761
Beyond the Mat,2047570,2047570,,500000,Oct 22 1999,R,,Universal,Based on Real Life Events,Documentary,Factual,,82,7.2,4067
The Benchwarmers,59843754,64843754,32764806,35000000,Apr 07 2006,PG-13,,Sony Pictures,Original Screenplay,Comedy,Contemporary Fiction,Dennis Dugan,12,5.4,17824
The Last Airbender,131591957,290191957,,150000000,Jul 01 2010,,103,Paramount Pictures,Based on TV,Adventure,Fantasy,M. Night Shyamalan,7,4.4,16600
Beowulf,82195215,194995215,35961910,150000000,Nov 16 2007,PG-13,115,Paramount Pictures,Based on Book/Short Story,Adventure,Fantasy,Robert Zemeckis,70,6.6,62513
The Importance of Being Earnest,8378141,8378141,,15000000,May 22 2002,PG,,Miramax,Based on Play,Comedy,Historical Fiction,,58,6.7,9345
Beauty Shop,36351350,38351350,,25000000,Mar 30 2005,PG-13,,MGM,Spin-Off,Comedy,Contemporary Fiction,Bille Woodruff,38,5.3,5468
Better Luck Tomorrow,3802390,3809226,,250000,Apr 11 2003,R,,Paramount Pictures,Original Screenplay,Drama,Contemporary Fiction,Justin Lin,,7.1,5959
Big Fat Liar,47811275,52375275,,15000000,Feb 08 2002,PG,88,Universal,Original Screenplay,Comedy,Contemporary Fiction,Shawn Levy,43,5.2,9877
Big Fish,66432867,123432867,,70000000,Dec 10 2003,PG-13,125,Sony Pictures,Based on Book/Short Story,Drama,Fantasy,Tim Burton,77,8.1,141099
Before Sunset,5792822,11293790,,2000000,Jul 02 2004,R,,Warner Independent,Original Screenplay,Drama,Contemporary Fiction,Richard Linklater,95,8,45535
The Big Hit,27066941,27066941,,13000000,Apr 24 1998,R,91,Sony Pictures,Original Screenplay,Action,Contemporary Fiction,,41,5.8,14157
Birthday Girl,4919896,8130727,,13000000,Feb 01 2002,R,,Miramax,Original Screenplay,Romantic Comedy,Contemporary Fiction,,,6,13366
The Big Lebowski,17498804,46189568,,15000000,Mar 06 1998,R,127,Gramercy,Original Screenplay,Comedy,Contemporary Fiction,Joel Coen,78,8.2,177960
Big Momma's House,117559438,173559438,,33000000,Jun 02 2000,PG-13,98,20th Century Fox,Original Screenplay,Comedy,Contemporary Fiction,Raja Gosnell,30,4.7,21318
Black Hawk Down,108638745,173638745,970318,95000000,Dec 28 2001,R,144,Sony Pictures,Based on Book/Short Story,Action,Dramatization,Ridley Scott,76,7.7,98653
Eye of the Beholder,16500786,18260865,,15000000,Jan 28 2000,R,,Destination Films,Original Screenplay,Thriller/Suspense,Contemporary Fiction,,,4.6,9992
The Big Bounce,6471394,6626115,,50000000,Jan 30 2004,PG-13,,Warner Bros.,Based on Book/Short Story,Comedy,Contemporary Fiction,,,4.8,9195
Big Trouble,7262288,8488871,,45000000,Apr 05 2002,PG-13,,Walt Disney Pictures,Based on Book/Short Story,Comedy,Contemporary Fiction,Barry Sonnenfeld,48,6.3,11610
Billy Elliot,21995263,109280263,,5000000,Oct 13 2000,PG-13,110,Focus Features,Original Screenplay,Drama,Contemporary Fiction,Stephen Daldry,85,7.7,38403
Bicentennial Man,58220776,87420776,,90000000,Dec 17 1999,PG,132,Walt Disney Pictures,Based on Book/Short Story,Drama,Science Fiction,Chris Columbus,38,6.4,28827
Birth,5005899,14603001,,20000000,Oct 29 2004,R,,New Line,Original Screenplay,Drama,Contemporary Fiction,,39,6.3,25
Becoming Jane,18663911,37304637,8061456,16500000,Aug 03 2007,PG,120,Miramax,Based on Real Life Events,Romantic Comedy,Dramatization,,58,7,15167
Bridget Jones: The Edge Of Reason,40203020,263894551,,50000000,Nov 12 2004,R,108,Universal,Based on Book/Short Story,Romantic Comedy,Contemporary Fiction,,,5.6,26325
Bridget Jones's Diary,71500556,281527158,,25000000,Apr 13 2001,R,97,Miramax,Based on Book/Short Story,Romantic Comedy,Contemporary Fiction,,80,6.8,58213
The Bank Job,30060660,63060660,17254299,20000000,Mar 07 2008,R,,Lionsgate,Based on Real Life Events,Thriller/Suspense,Dramatization,Roger Donaldson,79,7.5,50848
Blade,70141876,131237688,,45000000,Aug 21 1998,R,121,New Line,Based on Comic/Graphic Novel,Action,Super Hero,Stephen Norrington,55,7,64896
The Blair Witch Project,140539099,248300000,,600000,Jul 14 1999,R,87,Artisan,Original Screenplay,Horror,Contemporary Fiction,,85,6.2,87629
Blast from the Past,26613620,26613620,,35000000,Feb 12 1999,PG-13,111,New Line,Original Screenplay,Comedy,Contemporary Fiction,Hugh Wilson,60,6.4,23243
Blade 2,81676888,154338601,,54000000,Mar 22 2002,R,117,New Line,Based on Comic/Graphic Novel,Action,Super Hero,Guillermo Del Toro,,5.5,90
Blade: Trinity,52397389,132397389,,65000000,Dec 08 2004,R,113,New Line,Based on Comic/Graphic Novel,Action,Super Hero,David Goyer,,5.7,42477
Blades of Glory,118594548,145594548,49219041,61000000,Mar 30 2007,PG-13,94,Paramount Pictures,Original Screenplay,Comedy,Contemporary Fiction,,69,6.5,51929
The Blind Side,255959475,301759475,86139819,35000000,Nov 20 2009,PG-13,,Warner Bros.,Based on Factual Book/Article,Drama,Dramatization,,66,7.7,42320
Blood Work,26199517,26199517,,50000000,Aug 09 2002,R,110,Warner Bros.,Based on Book/Short Story,Thriller/Suspense,Contemporary Fiction,Clint Eastwood,54,6.3,16751
Zwartboek,4398392,4398392,,22000000,Apr 06 2007,R,,Sony Pictures Classics,Based on Real Life Events,Thriller/Suspense,Historical Fiction,Paul Verhoeven,,8,27288
