longitude,latitude,u,v
8.375,55.375,8.657152,-4.688282
8.625,55.375,7.55844,-3.4776504
8.875,55.375,6.504721,-2.3358188
9.125,55.375,6.453181,-2.2762012
9.375,55.375,6.5863338,-2.2674282
9.625,55.375,7.7604523,-2.21342
9.875,55.375,8.402304,-2.1397922
-9.875,55.375,4.757518,6.7040315
-9.625,55.375,4.895209,6.4681582
-9.375,55.375,5.0304284,6.224135
-9.125,55.375,5.1603146,5.980808
-8.875,55.375,5.1514015,5.745364
-8.625,55.375,5.0000334,5.4936986
-8.375,55.375,4.828525,5.180622
-8.125,55.375,4.629056,4.7519393
-7.875,55.375,4.2736735,4.383629
-7.625,55.375,3.846079,4.1200128
-7.375,55.375,3.3683343,4.081646
-7.125,55.375,2.4696705,4.5532293
-6.875,55.375,1.5024186,5.0026703
-6.625,55.375,1.0165868,5.1872025
-6.375,55.375,0.7994355,5.3517594
-6.125,55.375,0.6011317,5.461829
-5.875,55.375,0.02642374,5.4134274
-5.625,55.375,-0.16824359,5.4382186
-5.375,55.375,0.013393856,5.457018
-5.125,55.375,-0.22085606,5.213397
-4.875,55.375,-0.78944856,4.6136885
-4.625,55.375,-1.4126272,3.8700113
-4.375,55.375,-1.5295837,3.445752
-4.125,55.375,-1.3769592,3.1834536
-3.875,55.375,-1.2274888,2.9293396
-3.625,55.375,-1.0717876,2.6714623
-3.375,55.375,-0.87893474,2.470541
-3.125,55.375,-0.6336055,2.3773193
-2.875,55.375,-0.37055874,2.3240743
-2.625,55.375,-0.10466373,2.2663746
-2.375,55.375,0.17794518,2.2099643
-2.125,55.375,0.34740824,2.1778545
-1.875,55.375,0.40657175,2.1678095
-1.625,55.375,0.7691822,2.184455
-1.375,55.375,1.1408968,2.2084436
-1.125,55.375,1.2276026,2.1730142
-0.875,55.375,1.3142298,2.0635798
-0.625,55.375,1.404536,1.9186653
-0.375,55.375,1.4955404,1.7732061
-0.125,55.375,1.5825245,1.6263589
0.125,55.625,1.249039,0.7702228
0.375,55.625,1.5410739,0.3160739
0.625,55.625,1.8274356,-0.13583444
0.875,55.625,2.104026,-0.5827228
1.125,55.625,2.43729,-1.0254477
1.375,55.625,2.9020944,-1.4629315
1.625,55.625,3.4331946,-1.8960991
1.875,55.625,3.9627185,-2.3279014
2.125,55.625,4.491535,-2.7605336
2.375,55.625,4.9372253,-3.1298482
2.625,55.625,5.30111,-3.4357543
2.875,55.625,5.6683407,-3.7429793
3.125,55.625,6.0379157,-4.0522633
3.375,55.625,6.387963,-4.337375
3.625,55.625,6.6959033,-4.5676036
3.875,55.625,6.9815316,-4.7660327
4.125,55.625,7.262469,-4.9564986
4.375,55.625,7.5378017,-5.142649
4.625,55.625,7.752598,-5.2734184
4.875,55.625,7.903951,-5.3485184
5.125,55.625,8.047582,-5.4217563
5.375,55.625,8.185816,-5.494534
5.625,55.625,8.356374,-5.575254
5.875,55.625,8.593771,-5.663285
6.125,55.625,8.863765,-5.7534447
6.375,55.625,9.137521,-5.8391724
6.625,55.625,9.418269,-5.9191236
6.875,55.625,9.5015,-5.865311
7.125,55.625,9.391749,-5.690972
7.375,55.625,9.29719,-5.535764
7.625,55.625,9.208587,-5.3945704
7.875,55.625,9.111867,-5.2674932
8.125,55.625,8.58178,-4.661175
8.375,55.625,7.9267097,-3.954593
8.625,55.625,7.1983213,-3.1916282
8.875,55.625,6.545196,-2.5187507
9.125,55.625,6.497435,-2.4446142
9.375,55.625,6.646334,-2.4276316
9.625,55.625,7.3919826,-2.3738475
9.875,55.625,8.297743,-2.285229
-9.875,55.625,4.835436,6.4442925
-9.625,55.625,5.010235,6.256678
-9.375,55.625,5.185264,6.063404
-9.125,55.625,5.349855,5.86901
-8.875,55.625,5.2955523,5.656418
-8.625,55.625,5.0324693,5.420066
-8.375,55.625,4.7701125,5.1684575
-8.125,55.625,4.5010653,4.8885145
-7.875,55.625,4.0847516,4.712779
-7.625,55.625,3.4020703,4.7934513
-7.375,55.625,2.5910015,4.998832
-7.125,55.625,1.7736552,5.1873636
-6.875,55.625,0.95139307,5.362983
-6.625,55.625,0.4934363,5.4450665
-6.375,55.625,0.007700217,5.3471913
-6.125,55.625,-0.19588439,5.336626
-5.875,55.625,-0.54716724,5.286819
-5.625,55.625,-1.1280278,5.1426163
-5.375,55.625,-1.0754845,4.9990525
-5.125,55.625,-1.1372178,4.640543
-4.875,55.625,-1.436546,4.08413
-4.625,55.625,-1.8128911,3.3648446
-4.375,55.625,-1.8709873,2.8637724
-4.125,55.625,-1.6228329,2.6439726
-3.875,55.625,-1.3825836,2.4278018
-3.625,55.625,-1.1341677,2.2115748
-3.375,55.625,-0.89295185,2.0542037
-3.125,55.625,-0.679688,1.9863747
-2.875,55.625,-0.47887233,1.9473003
-2.625,55.625,-0.26660818,1.9066682
-2.375,55.625,-0.042816777,1.8634373
-2.125,55.625,0.12077597,1.9015385
-1.875,55.625,0.20659572,1.983776
-1.625,55.625,0.3882841,2.0502357
-1.375,55.625,0.5670955,2.1022885
-1.125,55.625,0.6401728,2.0457807
-0.875,55.625,0.73352283,1.8573923
-0.625,55.625,0.8388235,1.6073365
-0.375,55.625,0.94431686,1.3621801
-0.125,55.625,1.049193,1.118642
0.125,55.875,0.9201168,0.07502781
0.375,55.875,1.3174787,-0.37756044
0.625,55.875,1.7043092,-0.8273174
0.875,55.875,2.0852602,-1.2757627
1.125,55.875,2.507038,-1.7105821
1.375,55.875,3.014309,-2.1120489
1.625,55.875,3.562854,-2.4943774
1.875,55.875,4.1110544,-2.875674
2.125,55.875,4.660648,-3.2585905
2.375,55.875,5.1151495,-3.577889
2.625,55.875,5.475113,-3.831695
2.875,55.875,5.838443,-4.085751
3.125,55.875,6.2047353,-4.3428764
3.375,55.875,6.5447764,-4.584767
3.625,55.875,6.828794,-4.786931
3.875,55.875,7.081956,-4.962838
4.125,55.875,7.3302627,-5.1308084
4.375,55.875,7.5759215,-5.297082
4.625,55.875,7.776514,-5.420231
4.875,55.875,7.9270406,-5.498958
5.125,55.875,8.071458,-5.5784054
5.375,55.875,8.219439,-5.6615586
5.625,55.875,8.404627,-5.7504253
5.875,55.875,8.644843,-5.8414307
6.125,55.875,8.909386,-5.9310026
6.375,55.875,9.187187,-6.015896
6.625,55.875,9.479417,-6.1046233
6.875,55.875,9.583677,-6.066105
7.125,55.875,9.49621,-5.8996806
7.375,55.875,9.412565,-5.739301
7.625,55.875,9.343326,-5.590864
7.875,55.875,9.271845,-5.4629273
8.125,55.875,8.744149,-4.8527946
8.375,55.875,7.6126227,-3.6214514
8.625,55.875,6.823968,-2.8281577
8.875,55.875,6.5816455,-2.6403477
9.125,55.875,6.5373983,-2.536839
9.375,55.875,6.679354,-2.4639575
9.625,55.875,6.930405,-2.346187
9.875,55.875,7.6564884,-2.163191
-9.875,55.875,4.7254195,6.2600226
-9.625,55.875,4.8660183,6.1223717
-9.375,55.875,5.0122237,5.9764185
-9.125,55.875,5.1499543,5.8234463
-8.875,55.875,5.0246444,5.6590247
-8.625,55.875,4.6568666,5.4867125
-8.375,55.875,4.3055925,5.3132358
-8.125,55.875,3.9601154,5.1355247
-7.875,55.875,3.4883661,5.042344
-7.625,55.875,2.776029,5.118919
-7.375,55.875,1.9484816,5.267713
-7.125,55.875,1.1161255,5.403095
-6.875,55.875,0.27978948,5.534612
-6.625,55.875,-0.21436624,5.523902
-6.375,55.875,-0.7718692,5.261045
-6.125,55.875,-1.1989553,5.125707
-5.875,55.875,-1.3685738,4.9126444
-5.625,55.875,-1.8774066,4.644892
-5.375,55.875,-2.0404615,4.3855777
-5.125,55.875,-1.9374269,3.8330092
-4.875,55.875,-2.0300245,3.1998618
-4.625,55.875,-2.098429,2.5969334
-4.375,55.875,-1.9548676,2.249948
-4.125,55.875,-1.6821209,2.0935135
-3.875,55.875,-1.4161413,1.9372306
-3.625,55.875,-1.1446816,1.7860377
-3.375,55.875,-0.90069515,1.6862297
-3.125,55.875,-0.71950376,1.6522012
-2.875,55.875,-0.5612497,1.6380374
-2.625,55.875,-0.3853084,1.6229929
-2.375,55.875,-0.19332843,1.606445
-2.125,55.875,-0.2862645,1.6015975
-1.875,55.875,-0.3959537,1.6367544
-1.625,55.875,-0.25212607,1.6805041
-1.375,55.875,-0.14146706,1.7025626
-1.125,55.875,-0.028073017,1.6322687
-0.875,55.875,0.1231975,1.3933157
-0.625,55.875,0.29393384,1.0745614
-0.375,55.875,0.46136454,0.76199144
-0.125,55.875,0.6317881,0.45424116
0.125,56.125,0.74665785,-0.75136566
0.375,56.125,1.2629335,-1.16047
0.625,56.125,1.7689844,-1.5701727
0.875,56.125,2.2717576,-1.9814175
1.125,56.125,2.7830343,-2.3728967
1.375,56.125,3.3113694,-2.7171378
1.625,56.125,3.8478003,-3.0363085
1.875,56.125,4.38587,-3.3551505
2.125,56.125,4.926754,-3.6752849
2.375,56.125,5.370116,-3.9432676
2.625,56.125,5.7152905,-4.1560664
2.875,56.125,6.0628047,-4.3681145
3.125,56.125,6.4137425,-4.5841026
3.375,56.125,6.736831,-4.791968
3.625,56.125,6.9995565,-4.972677
3.875,56.125,7.229302,-5.13305
4.125,56.125,7.455054,-5.2880454
4.375,56.125,7.679049,-5.443709
4.625,56.125,7.8574195,-5.5595355
4.875,56.125,7.9889812,-5.63518
5.125,56.125,8.122804,-5.713783
5.375,56.125,8.262931,-5.795502
5.625,56.125,8.433796,-5.8784995
5.875,56.125,8.657851,-5.9618845
6.125,56.125,8.917692,-6.041826
6.375,56.125,9.1971245,-6.1174064
6.625,56.125,9.481411,-6.2021155
6.875,56.125,9.60377,-6.1696115
7.125,56.125,9.564565,-6.017848
7.375,56.125,9.52187,-5.867255
7.625,56.125,9.490091,-5.7235866
7.875,56.125,9.454357,-5.601148
8.125,56.125,8.865361,-4.9646406
8.375,56.125,7.6480427,-3.693104
8.625,56.125,6.8513565,-2.8854866
8.875,56.125,6.6139235,-2.6945286
9.125,56.125,6.568527,-2.5457191
9.375,56.125,6.678767,-2.3744848
9.625,56.125,6.8304334,-2.1487398
9.875,56.125,7.0362883,-1.8596148
-9.875,56.125,4.3822827,6.1465755
-9.625,56.125,4.4117703,6.0474777
-9.375,56.125,4.445475,5.939383
-9.125,56.125,4.4726663,5.818547
-8.875,56.125,4.2447906,5.7268343
-8.625,56.125,3.7777913,5.6672907
-8.375,56.125,3.3238158,5.5977287
-8.125,56.125,2.8756328,5.52511
-7.875,56.125,2.3350832,5.4937863
-7.625,56.125,1.6176764,5.5304637
-7.375,56.125,0.8179822,5.5900016
-7.125,56.125,0.016174363,5.6404853
-6.875,56.125,-0.78382903,5.6910133
-6.625,56.125,-1.2855012,5.531576
-6.375,56.125,-1.5240608,5.1283336
-6.125,56.125,-1.9567147,4.7322097
-5.875,56.125,-2.3997662,4.1316357
-5.625,56.125,-2.378554,3.9342718
-5.375,56.125,-2.1298766,3.740221
-5.125,56.125,-1.99484,2.9923773
-4.875,56.125,-1.9142743,2.385501
-4.625,56.125,-1.8535397,1.872283
-4.375,56.125,-1.715812,1.5980896
-4.125,56.125,-1.5063109,1.5223213
-3.875,56.125,-1.2980577,1.4496951
-3.625,56.125,-1.0867811,1.3904383
-3.375,56.125,-0.90444905,1.3602145
-3.125,56.125,-0.7792803,1.3603026
-2.875,56.125,-0.6720535,1.3748001
-2.625,56.125,-0.83823806,1.3439931
-2.375,56.125,-1.0256772,1.3008589
-2.125,56.125,-1.185955,1.2052488
-1.875,56.125,-1.2885659,1.0944479
-1.625,56.125,-1.1215148,1.0568365
-1.375,56.125,-0.98963565,1.0226942
-1.125,56.125,-0.8274135,0.91193986
-0.875,56.125,-0.57146484,0.6412014
-0.625,56.125,-0.26807263,0.2933772
-0.375,56.125,0.032103866,-0.046915524
-0.125,56.125,0.33367854,-0.3814943
0.125,56.375,0.5887004,-1.588363
0.375,56.375,1.2229004,-1.9522276
0.625,56.375,1.8511928,-2.3198514
0.875,56.375,2.4765394,-2.6888816
1.125,56.375,3.0757365,-3.0316422
1.375,56.375,3.623644,-3.316997
1.625,56.375,4.1466446,-3.5723457
1.875,56.375,4.672297,-3.8268998
2.125,56.375,5.2014637,-4.082281
2.375,56.375,5.631574,-4.298303
2.625,56.375,5.960785,-4.472122
2.875,56.375,6.2912874,-4.644983
3.125,56.375,6.624991,-4.8214912
3.375,56.375,6.9295645,-4.9955754
3.625,56.375,7.171086,-5.155107
3.875,56.375,7.378968,-5.3015823
4.125,56.375,7.583296,-5.4441338
4.375,56.375,7.7859364,-5.588595
4.625,56.375,7.9425435,-5.6982512
4.875,56.375,8.055202,-5.7730722
5.125,56.375,8.172758,-5.8481126
5.375,56.375,8.289766,-5.920627
5.625,56.375,8.438057,-5.992514
5.875,56.375,8.663255,-6.0654902
6.125,56.375,8.937347,-6.138609
6.375,56.375,9.2068,-6.2119446
6.625,56.375,9.45576,-6.2916913
6.875,56.375,9.583419,-6.265844
7.125,56.375,9.60112,-6.135595
7.375,56.375,9.62158,-6.0040555
7.625,56.375,9.639959,-5.871708
7.875,56.375,9.630339,-5.7441025
8.125,56.375,8.537934,-4.5810823
8.375,56.375,7.2339325,-3.2652001
8.625,56.375,6.860135,-2.9307406
8.875,56.375,6.6245236,-2.7400472
9.125,56.375,6.572512,-2.5496228
9.375,56.375,6.648851,-2.3016205
9.625,56.375,6.733407,-2.023625
9.875,56.375,6.8416157,-1.7161599
-9.875,56.375,3.986528,6.0159736
-9.625,56.375,3.8894315,5.943446
-9.375,56.375,3.793028,5.8650975
-9.125,56.375,3.6921997,5.7783813
-8.875,56.375,3.3603895,5.764584
-8.625,56.375,2.80054,5.819762
-8.375,56.375,2.2383738,5.8609195
-8.125,56.375,1.6780366,5.9023333
-7.875,56.375,1.0751408,5.933102
-7.625,56.375,0.37594697,5.929776
-7.375,56.375,-0.37237784,5.9072275
-7.125,56.375,-1.1234732,5.8828874
-6.875,56.375,-1.8743966,5.8596125
-6.625,56.375,-2.3101327,5.5579624
-6.375,56.375,-2.4449415,4.960512
-6.125,56.375,-2.627837,4.326333
-5.875,56.375,-2.8328912,3.6588626
-5.625,56.375,-2.621498,3.1241457
-5.375,56.375,-2.1045783,2.502827
-5.125,56.375,-1.7924323,1.8172175
-4.875,56.375,-1.6360948,1.3791162
-4.625,56.375,-1.538111,1.0688576
-4.375,56.375,-1.4289612,0.9507037
-4.125,56.375,-1.298842,0.97169256
-3.875,56.375,-1.170207,0.9782492
-3.625,56.375,-1.0327265,0.98738503
-3.375,56.375,-0.9139454,1.0073057
-3.125,56.375,-0.8600673,1.0193971
-2.875,56.375,-1.0617589,1.0586097
-2.625,56.375,-1.5593792,1.0582043
-2.375,56.375,-1.8714751,1.0166632
-2.125,56.375,-1.8664573,0.9187222
-1.875,56.375,-1.8159465,0.7337199
-1.625,56.375,-1.7796046,0.5591141
-1.375,56.375,-1.7538924,0.39673334
-1.125,56.375,-1.6246612,0.18673968
-0.875,56.375,-1.280436,-0.13256341
-0.625,56.375,-0.83184385,-0.50556535
-0.375,56.375,-0.38871664,-0.8705559
-0.125,56.375,0.05096017,-1.2295903
0.125,56.625,0.84847426,-2.297534
0.375,56.625,1.5207399,-2.6027436
0.625,56.625,2.1896865,-2.91158
0.875,56.625,2.8579535,-3.2264805
1.125,56.625,3.487377,-3.5193648
1.375,56.625,4.022434,-3.76031
1.625,56.625,4.50361,-3.9734592
1.875,56.625,4.9881315,-4.1858773
2.125,56.625,5.477221,-4.3990946
2.375,56.625,5.879036,-4.581651
2.625,56.625,6.181703,-4.7290964
2.875,56.625,6.4755116,-4.873687
3.125,56.625,6.771668,-5.021145
3.375,56.625,7.0428424,-5.1671386
3.625,56.625,7.2595854,-5.3073525
3.875,56.625,7.4473042,-5.4450855
4.125,56.625,7.633459,-5.585728
4.375,56.625,7.8198047,-5.731269
4.625,56.625,7.9681187,-5.846253
4.875,56.625,8.080249,-5.924581
5.125,56.625,8.197961,-5.998788
5.375,56.625,8.319056,-6.075289
5.625,56.625,8.468883,-6.153354
5.875,56.625,8.680861,-6.230086
6.125,56.625,8.945097,-6.3073425
6.375,56.625,9.21687,-6.389616
6.625,56.625,9.465667,-6.4751725
6.875,56.625,9.627935,-6.4719896
7.125,56.625,9.708434,-6.374727
7.375,56.625,9.755348,-6.231501
7.625,56.625,9.771023,-6.0547476
7.875,56.625,9.749747,-5.8747525
8.125,56.625,9.130484,-5.1569333
8.375,56.625,8.372095,-4.3456125
8.625,56.625,7.521635,-3.5115905
8.875,56.625,6.745123,-2.782593
9.125,56.625,6.678999,-2.5766695
9.375,56.625,6.719077,-2.3331351
9.625,56.625,6.7585187,-2.0896473
9.875,56.625,6.8217278,-1.8348545
-9.875,56.625,3.0398161,5.9633436
-9.625,56.625,2.8066196,5.9007015
-9.375,56.625,2.566991,5.8345065
-9.125,56.625,2.3261478,5.770855
-8.875,56.625,1.9096152,5.788725
-8.625,56.625,1.3123249,5.8724895
-8.375,56.625,0.7710493,5.9484167
-8.125,56.625,0.32386777,6.0381975
-7.875,56.625,-0.11934348,6.0974746
-7.625,56.625,-0.6338973,6.081692
-7.375,56.625,-1.2079145,6.032679
-7.125,56.625,-1.8344233,5.9741273
-6.875,56.625,-2.498773,5.9024925
-6.625,56.625,-2.8514776,5.5346026
-6.375,56.625,-2.8941967,4.8717394
-6.125,56.625,-3.181778,4.16659
-5.875,56.625,-3.3620548,3.4789872
-5.625,56.625,-2.9571602,2.6766062
-5.375,56.625,-2.324281,1.8167711
-5.125,56.625,-1.8351908,1.2240057
-4.875,56.625,-1.5559627,0.8686551
-4.625,56.625,-1.4183735,0.6759227
-4.375,56.625,-1.3446957,0.63852745
-4.125,56.625,-1.2688426,0.6706557
-3.875,56.625,-1.1884264,0.6814845
-3.625,56.625,-1.0944461,0.6885984
-3.375,56.625,-1.019044,0.687199
-3.125,56.625,-1.0156395,0.65079594
-2.875,56.625,-1.2848325,0.6219272
-2.625,56.625,-1.5841979,0.5868522
-2.375,56.625,-1.7668036,0.67880183
-2.125,56.625,-1.8921822,0.63547295
-1.875,56.625,-1.8854107,0.31052426
-1.625,56.625,-1.8901006,0.01827382
-1.375,56.625,-1.9024718,-0.24522154
-1.125,56.625,-1.7641069,-0.5210099
-0.875,56.625,-1.3480434,-0.85462505
-0.625,56.625,-0.81154364,-1.2239425
-0.375,56.625,-0.2808888,-1.5930586
-0.125,56.625,0.24749209,-1.961133
0.125,56.875,1.5088673,-2.8783627
0.375,56.875,2.1413126,-3.1182694
0.625,56.875,2.772809,-3.3549576
0.875,56.875,3.4079103,-3.5986001
1.125,56.875,4.011784,-3.8352785
1.375,56.875,4.5014553,-4.0445347
1.625,56.875,4.912805,-4.2374463
1.875,56.875,5.3285904,-4.4296827
2.125,56.875,5.749503,-4.621819
2.375,56.875,6.1081834,-4.7901144
2.625,56.875,6.3738565,-4.9252996
2.875,56.875,6.6125216,-5.050868
3.125,56.875,6.8530097,-5.1773953
3.375,56.875,7.077618,-5.300773
3.625,56.875,7.267859,-5.4288096
3.875,56.875,7.4391522,-5.572959
4.125,56.875,7.611031,-5.723676
4.375,56.875,7.7844667,-5.8705907
4.625,56.875,7.9366393,-5.997372
4.875,56.875,8.072811,-6.0995655
5.125,56.875,8.217083,-6.196612
5.375,56.875,8.361834,-6.296253
5.625,56.875,8.517182,-6.396477
5.875,56.875,8.704301,-6.495144
6.125,56.875,8.954327,-6.580532
6.375,56.875,9.242333,-6.657773
6.625,56.875,9.513854,-6.737559
6.875,56.875,9.732619,-6.7647715
7.125,56.875,9.884211,-6.7179503
7.375,56.875,9.922648,-6.5418468
7.625,56.875,9.874787,-6.268322
7.875,56.875,9.811845,-6.0012007
8.125,56.875,9.712414,-5.727171
8.375,56.875,9.166359,-5.0557947
8.625,56.875,7.926295,-3.786957
8.875,56.875,7.529019,-3.4050171
9.125,56.875,7.3975997,-3.1745977
9.375,56.875,6.8914304,-2.4946692
9.625,56.875,6.877196,-2.3201742
9.875,56.875,6.903688,-2.1505742
-9.875,56.875,1.547832,6.0143795
-9.625,56.875,1.1808026,5.9542165
-9.375,56.875,0.799872,5.8917356
-9.125,56.875,0.41439185,5.8354907
-8.875,56.875,-0.066398524,5.825398
-8.625,56.875,-0.6461785,5.847476
-8.375,56.875,-1.0811609,5.872854
-8.125,56.875,-1.285123,5.922795
-7.875,56.875,-1.4335204,5.9651885
-7.625,56.875,-1.6582503,5.9671025
-7.375,56.875,-1.9713606,5.9524584
-7.125,56.875,-2.3904128,5.8911896
-6.875,56.875,-2.8816776,5.769645
-6.625,56.875,-3.1269693,5.3981566
-6.375,56.875,-3.1272962,4.7860684
-6.125,56.875,-3.3534517,4.133242
-5.875,56.875,-3.5537815,3.4482784
-5.625,56.875,-3.2424154,2.7513795
-5.375,56.875,-2.6494586,2.049128
-5.125,56.875,-2.103815,1.4279143
-4.875,56.875,-1.6927602,0.9566024
-4.625,56.875,-1.4947338,0.71090496
-4.375,56.875,-1.4409599,0.6446655
-4.125,56.875,-1.3906889,0.60801464
-3.875,56.875,-1.3333405,0.56508476
-3.625,56.875,-1.2658601,0.51853085
-3.375,56.875,-1.2177905,0.44333956
-3.125,56.875,-1.2229307,0.33359173
-2.875,56.875,-1.2693763,0.20925689
-2.625,56.875,-1.3406292,0.07194777
-2.375,56.875,-1.5151862,0.09281262
-2.125,56.875,-1.6477516,0.0020594075
-1.875,56.875,-1.6138625,-0.38088423
-1.625,56.875,-1.5563107,-0.72762746
-1.375,56.875,-1.5173795,-0.9985939
-1.125,56.875,-1.3043276,-1.2626188
-0.875,56.875,-0.8175939,-1.5724025
-0.625,56.875,-0.23943746,-1.90941
-0.375,56.875,0.3354848,-2.2465506
-0.125,56.875,0.90675604,-2.585161
0.125,57.125,2.1248825,-3.4049828
0.375,57.125,2.718693,-3.5902064
0.625,57.125,3.3133428,-3.7694166
0.875,57.125,3.9130797,-3.9520102
1.125,57.125,4.4884887,-4.1386065
1.375,57.125,4.9359326,-4.3203807
1.625,57.125,5.2854066,-4.4967055
1.875,57.125,5.6391253,-4.67129
2.125,57.125,5.9976587,-4.8447394
2.375,57.125,6.3158617,-5.0021534
2.625,57.125,6.546757,-5.127727
2.875,57.125,6.7349777,-5.235802
3.125,57.125,6.9244184,-5.3431025
3.375,57.125,7.1063213,-5.447893
3.625,57.125,7.272024,-5.567873
3.875,57.125,7.427334,-5.7172365
4.125,57.125,7.5837293,-5.8757944
4.375,57.125,7.741392,-6.0335846
4.625,57.125,7.893547,-6.1920133
4.875,57.125,8.046711,-6.3296027
5.125,57.125,8.203512,-6.4424205
5.375,57.125,8.351147,-6.5468225
5.625,57.125,8.498533,-6.647619
5.875,57.125,8.669688,-6.7502303
6.125,57.125,8.921688,-6.837213
6.375,57.125,9.225773,-6.907501
6.625,57.125,9.506471,-6.974191
6.875,57.125,9.76094,-7.0171733
7.125,57.125,9.966825,-7.008886
7.375,57.125,10.002384,-6.8142037
7.625,57.125,9.902962,-6.474701
7.875,57.125,9.802811,-6.14504
8.125,57.125,9.704234,-5.8171277
8.375,57.125,9.200201,-5.1377854
8.625,57.125,8.56109,-4.4454565
8.875,57.125,8.716409,-4.6068187
9.125,57.125,8.450171,-4.3136287
9.375,57.125,7.428543,-3.1356628
9.625,57.125,6.993593,-2.5513177
9.875,57.125,6.997478,-2.4722807
-9.875,57.125,0.0015265758,6.049142
-9.625,57.125,-0.47631463,5.985516
-9.375,57.125,-0.96583366,5.922282
-9.125,57.125,-1.45914,5.865341
-8.875,57.125,-1.9784712,5.819588
-8.625,57.125,-2.524484,5.780646
-8.375,57.125,-2.9161615,5.750088
-8.125,57.125,-3.0702713,5.73526
-7.875,57.125,-3.1714725,5.71954
-7.625,57.125,-3.5322726,5.761795
-7.375,57.125,-3.902873,5.8238564
-7.125,57.125,-4.098138,5.5900965
-6.875,57.125,-4.2373657,5.2095942
-6.625,57.125,-4.179389,4.836053
-6.375,57.125,-3.9725223,4.4454265
-6.125,57.125,-3.787744,4.035833
-5.875,57.125,-3.6765416,3.43689
-5.625,57.125,-3.3643963,2.7749226
-5.375,57.125,-2.8418906,2.1449265
-5.125,57.125,-2.3209226,1.5370018
-4.875,57.125,-1.8616505,1.0125946
-4.625,57.125,-1.6285877,0.73729557
-4.375,57.125,-1.5701658,0.6481413
-4.125,57.125,-1.5139667,0.5554608
-3.875,57.125,-1.4551879,0.46478423
-3.625,57.125,-1.3956664,0.3743341
-3.375,57.125,-1.3602881,0.25378042
-3.125,57.125,-1.3619539,0.114324145
-2.875,57.125,-1.3817391,-0.01766585
-2.625,57.125,-1.4040695,-0.1426553
-2.375,57.125,-1.4228495,-0.25699976
-2.125,57.125,-1.3540212,-0.71475214
-1.875,57.125,-1.2278827,-1.2905052
-1.625,57.125,-1.147133,-1.5710948
-1.375,57.125,-1.0938419,-1.7580168
-1.125,57.125,-0.83245474,-1.9637295
-0.875,57.125,-0.28616178,-2.2443743
-0.625,57.125,0.32655945,-2.5485642
-0.375,57.125,0.93130827,-2.8512442
-0.125,57.125,1.5291749,-3.1558046
0.125,57.375,2.6793182,-3.7220645
0.375,57.375,3.214692,-3.8890622
0.625,57.375,3.7509744,-4.0500402
0.875,57.375,4.2947526,-4.2140703
1.125,57.375,4.8203363,-4.386985
1.375,57.375,5.2266636,-4.5615373
1.625,57.375,5.5374784,-4.732404
1.875,57.375,5.8509545,-4.900683
2.125,57.375,6.1677456,-5.0674734
2.375,57.375,6.4531736,-5.2225804
2.625,57.375,6.654603,-5.3477955
2.875,57.375,6.8063736,-5.452874
3.125,57.375,6.958085,-5.5554104
3.375,57.375,7.1045465,-5.655388
3.625,57.375,7.2425814,-5.7777452
3.875,57.375,7.377421,-5.940089
4.125,57.375,7.516284,-6.118882
4.375,57.375,7.653837,-6.2990575
4.625,57.375,7.787179,-6.478326
4.875,57.375,7.923055,-6.607316
5.125,57.375,8.061481,-6.679174
5.375,57.375,8.197273,-6.7426343
5.625,57.375,8.33169,-6.806732
5.875,57.375,8.472659,-6.876635
6.125,57.375,8.686813,-6.933877
6.375,57.375,8.965714,-6.9741344
6.625,57.375,9.2321005,-7.014383
6.875,57.375,9.483001,-7.051611
7.125,57.375,9.686932,-7.051985
7.375,57.375,9.713627,-6.870403
7.625,57.375,9.603718,-6.5434237
7.875,57.375,9.492295,-6.2120185
8.125,57.375,9.387042,-5.873087
8.375,57.375,9.290398,-5.580016
8.625,57.375,9.151729,-5.3947067
8.875,57.375,8.926357,-5.2231026
9.125,57.375,8.588679,-4.958461
9.375,57.375,7.8466535,-4.220054
9.625,57.375,7.1801085,-3.1916554
9.875,57.375,7.0743613,-2.7417085
-9.875,57.375,-1.8013579,5.9551234
-9.625,57.375,-2.3101194,5.870529
-9.375,57.375,-2.7837875,5.7876573
-9.125,57.375,-3.2329817,5.7060003
-8.875,57.375,-3.6813495,5.6213217
-8.625,57.375,-4.1273246,5.5363045
-8.375,57.375,-4.461508,5.4496055
-8.125,57.375,-4.636005,5.352406
-7.875,57.375,-4.794821,5.2415075
-7.625,57.375,-5.214311,5.1889353
-7.375,57.375,-5.643664,5.1419754
-7.125,57.375,-5.732552,4.809478
-6.875,57.375,-5.5593553,4.362947
-6.625,57.375,-5.1103086,4.2607007
-6.375,57.375,-4.6359735,4.215721
-6.125,57.375,-4.469658,3.7210705
-5.875,57.375,-4.0932055,3.1504812
-5.625,57.375,-3.4644492,2.6424816
-5.375,57.375,-3.0029612,2.0253885
-5.125,57.375,-2.5621138,1.4565034
-4.875,57.375,-2.165523,0.970521
-4.625,57.375,-1.944071,0.7096011
-4.375,57.375,-1.8516152,0.6050319
-4.125,57.375,-1.7495741,0.49064204
-3.875,57.375,-1.636375,0.3816066
-3.625,57.375,-1.52669,0.27360746
-3.375,57.375,-1.4582129,0.14114502
-3.125,57.375,-1.4337217,-0.0036430066
